yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	0	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
0	1	[CLS] love al di la	[CLS] O O O O	O I O [CLS] [PAD]
1	1	[CLS] i recommend this place to everyone .	[CLS] O O O B O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	1	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	O I I I I O [CLS] [PAD]
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
1	0	[CLS] great food .	[CLS] O B O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	1	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
0	0	[CLS] great food .	[CLS] O O O	O I I I
1	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O B O O O O B O O O B O O O O O B I O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
1	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
1	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] over and not ta	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
1	1	[CLS] the food here was med at best .	[CLS] O B O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
0	1	[CLS] the food here was med at best .	[CLS] O O O O O O O O	O I I I I I O [CLS] [PAD]
