yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] i recommend this place to everyone .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
1	1	[CLS] great food .	[CLS] O B O	[CLS] O B O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
0	0	[CLS] great food .	[CLS] O O O	[CLS] O O O
1	1	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] one of my favorite places in brooklyn .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O B O O O O B O O O B O O O O O B I O O O	[CLS] O B O O O O O O O O O O O O O O B I O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the pasta are incredible , the ri ( particularly the sep ) are fantastic and the bra rabbit is amazing .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] over and not ta	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] the food here was med at best .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food here was med at best .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] it was totally over - fish and chips was about $ 15 . . . .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
