yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also it ' s not a true ss drive in there but em , which makes a difference .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O B O O O O O O O O	[CLS] O B O O O O B O B O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the computer has difficulty switching between tablet and computer .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O B I O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 2 / 28 / 18 - a couple days ago i updated the chrome os .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it ' s just that chrome doesn ' t work the same with a chrome as it does with windows .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] bought this last year on july .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] i rarely use the keyboard .	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] i rarely use the keyboard .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] - great price for a touch chrome	[CLS] O O O O O B I	[CLS] O O O O O B I
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] - great price for a touch chrome	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] it is g , and barely usable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O B I O O O O O	[CLS] O O O O O B I O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i ordered one , the touch pad failed to work consistently .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very un when trying to take real - time notes in a meeting !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
