yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] yu !	[CLS] O O	[CLS] O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] serves really good su .	[CLS] O O O B O	[CLS] O O O B O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] serves really good su .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O B O O O
1	0	[CLS] not the biggest portions but adequate .	[CLS] O O O B O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] not the biggest portions but adequate .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] green tea cr br is a must !	[CLS] B I I I O O O O	[CLS] B I I I O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] green tea cr br is a must !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	1	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O B O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] don ' t leave the restaurant without it .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	1	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
0	0	[CLS] no comparison	[CLS] O O	[CLS] O O
1	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O O O
0	1	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O B O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] – i can ' t say enough about this place .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] it has great su and even better service .	[CLS] O O O O O O O B O	[CLS] O O O O O O O B O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] it has great su and even better service .	[CLS] O O O B O O O O O	[CLS] O O O B O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] it has great su and even better service .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O B O O O O O O O O O O	[CLS] O O B O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
