sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
36	works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .	fan	fans&cooling operation_performance	negative	fans&cooling operation_performance negative	yes	5	6
36	works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .	sound	fans&cooling operation_performance	negative	fans&cooling operation_performance negative	yes	20	21
37	nano edge display is nice .	nano edge display	display operation_performance	positive	display operation_performance positive	yes	1	4
38	everything was fine and i went out for an hour .	NULL	laptop general	positive	laptop general positive	yes	0	0
39	the audio is almost impossible to hear .	audio	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	2	3
40	it is slow to do everything .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
41	here ' s the kicker : it is doing a terrible job running dragon age .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
42	it doesn ' t has backlit keyboard : ( typing in low light is such a pain .	backlit keyboard	keyboard design_features	negative	keyboard design_features negative	yes	6	8
43	very disappointed in how slow it seems .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
44	keyboard and mouse pad seem fine , but overall it seems strangely slow .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	1	2
44	keyboard and mouse pad seem fine , but overall it seems strangely slow .	mouse pad	keyboard design_features	positive	keyboard design_features positive	yes	3	5
44	keyboard and mouse pad seem fine , but overall it seems strangely slow .	NULL	laptop general	negative	laptop general negative	yes	0	0
45	i have been using this for just 3 months .	NULL	laptop general	negative	laptop general negative	yes	0	0
46	crazy keypad : this issue is even worse .	keypad	keyboard general	negative	keyboard general negative	yes	2	3
47	overall , the laptop has a solid feel to it .	laptop	laptop general	positive	laptop general positive	yes	4	5
48	this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .	product	laptop quality	negative	laptop quality negative	yes	14	15
49	i ' m out from us , i live in colombia , and maybe i can not return these laptop .	laptop	laptop general	neutral	laptop general neutral	yes	20	21
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	processor	cpu operation_performance	positive	cpu operation_performance positive	yes	7	8
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	hybrid storage units	memory general	positive	memory general positive	yes	9	12
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	web cam	hardware operation_performance	negative	hardware operation_performance negative	yes	20	22
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	29	30
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	caps lock	keyboard design_features	negative	keyboard design_features negative	yes	39	41
50	i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .	num lock	keyboard design_features	negative	keyboard design_features negative	yes	42	44
51	lightweight .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
52	yesterday the backlight went out .	backlight	keyboard operation_performance	negative	keyboard operation_performance negative	yes	3	4
53	it was brand new out of the box , i ' ve never dropped it .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
54	now i have to deal with warranty stuff and sending it back etc .	warranty stuff	warranty general	neutral	warranty general neutral	yes	7	9
55	ram upgrade available	ram	hardware general	positive	hardware general positive	yes	1	2
56	hard drive upgrade available	hard drive	memory operation_performance	positive	memory operation_performance positive	yes	1	3
57	i had issues with the touchpad sticking or not responding to click correctly from the start .	touchpad	hardware operation_performance	negative	hardware operation_performance negative	yes	6	7
58	it ' s still a mainly functional computer , but using it is just not the greatest .	computer	laptop general	neutral	laptop general neutral	yes	8	9
59	we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .	computer	laptop general	neutral	laptop general neutral	yes	6	7
59	we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .	NULL	laptop general	negative	laptop general negative	yes	0	0
60	i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .	asus warranty	support general	negative	support general negative	yes	5	7
61	display stop working within 2 months .	display	display general	negative	display general negative	yes	1	2
62	since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .	asus customer support	support operation_performance	negative	support operation_performance negative	yes	13	16
63	after reading all the bad reviews , just sent it back for a refund .	NULL	laptop quality	negative	laptop quality negative	yes	0	0
64	all over this asus laptop which has a non - functioning touchpad .	asus laptop	laptop general	negative	laptop general negative	yes	4	6
64	all over this asus laptop which has a non - functioning touchpad .	touchpad	hardware quality	negative	hardware quality negative	yes	12	13
65	my screen broke when just putting a textbook on it .	screen	display general	negative	display general negative	yes	2	3
66	don ' t even bother calling customer support , in my experience , they do you no good .	customer support	support general	negative	support general negative	yes	7	9
67	keyboard needs to be redesigned entirely .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	1	2
68	6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .	NULL	display design_features	positive	display design_features positive	yes	0	0
68	6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .	item	laptop portability	positive	laptop portability positive	yes	15	16
69	so far , this looks as if it meets my needs as a good ` ` work machine . ` `	work machine	laptop general	positive	laptop general positive	yes	17	19
70	after exactly one year of useage this computer completely stopped working .	computer	laptop operation_performance	negative	laptop operation_performance negative	yes	8	9
71	it boots up in 10 seconds and shuts down in 2 to 3 seconds .	boots up	laptop operation_performance	positive	laptop operation_performance positive	yes	2	4
71	it boots up in 10 seconds and shuts down in 2 to 3 seconds .	shuts down	laptop operation_performance	positive	laptop operation_performance positive	yes	8	10
72	i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	7	8
73	it seems put together well .	NULL	laptop general	positive	laptop general positive	yes	0	0
74	what they lack in size , they make up for in raw speed , durability , and energy efficiency .	NULL	laptop design_features	negative	laptop design_features negative	yes	0	0
74	what they lack in size , they make up for in raw speed , durability , and energy efficiency .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
75	+ decent quantity of available ports	ports	ports quality	positive	ports quality positive	yes	6	7
76	+ it has a dvd drive : o	dvd drive	optical_drives general	neutral	optical_drives general neutral	yes	5	7
77	- it runs hot !	NULL	laptop quality	negative	laptop quality negative	yes	0	0
78	running grid benchmark , it got to a high 92 / 93 degrees c !	NULL	laptop quality	negative	laptop quality negative	yes	0	0
79	- new i5 mobile processor .	i5 mobile processor	cpu general	neutral	cpu general neutral	yes	3	6
80	- ddr4 ram that is upgradable .	ddr4 ram	memory general	positive	memory general positive	yes	2	4
81	- very decent battery life .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	4	6
82	so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .	unit	laptop general	positive	laptop general positive	yes	9	10
83	i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .	laptop	laptop general	positive	laptop general positive	yes	9	10
84	i ' ve been using it for at least 4 hours since last charged in that 23 % used up .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
85	- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .	keyboard backlight	keyboard operation_performance	negative	keyboard operation_performance negative	yes	8	10
86	- easily upgradeable ram	ram	memory usability	positive	memory usability positive	yes	4	5
87	one feature that i love is the ability to disable the touchpad from the keyboard .	touchpad	keyboard design_features	positive	keyboard design_features positive	yes	12	13
87	one feature that i love is the ability to disable the touchpad from the keyboard .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	15	16
88	it ' s not fancy , but it ' s good value and fast and trouble - free .	NULL	laptop design_features	neutral	laptop design_features neutral	yes	0	0
88	it ' s not fancy , but it ' s good value and fast and trouble - free .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
89	after spending some time with it , the feature can really be useful .	feature	keyboard design_features	positive	keyboard design_features positive	yes	9	10
90	easily upgrade to storage and ram .	ram	memory usability	positive	memory usability positive	yes	6	7
91	this does not really matter to me because the mx150 is enough for my needs .	mx150	graphics design_features	neutral	graphics design_features neutral	yes	10	11
92	i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .	solid state drive	hard_disc general	positive	hard_disc general positive	yes	4	7
93	it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .	laptop	laptop general	positive	laptop general positive	yes	11	12
94	it ' s super fast , boots up in seconds .	boots up	laptop operation_performance	positive	laptop operation_performance positive	yes	7	9
95	i am very impressed with this system .	system	os operation_performance	positive	os operation_performance positive	yes	7	8
96	mastercam itself runs pretty good .	mastercam	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	1	2
97	as usual amazon was great about returning it .	amazon	support quality	positive	support quality positive	yes	3	4
98	screen is decent , not great , it is matte finished .	screen	display design_features	positive	display design_features positive	yes	1	2
99	i like the back lit keyboard .	back lit keyboard	keyboard design_features	positive	keyboard design_features positive	yes	4	7
100	it ' s a lot of good for a comparatively cheap price .	NULL	laptop price	positive	laptop price positive	yes	0	0
101	the screen is perfectly adequate .	screen	display operation_performance	positive	display operation_performance positive	yes	2	3
102	this thing boots up super quick and it sleek and beautiful .	boots up	laptop operation_performance	positive	laptop operation_performance positive	yes	3	5
102	this thing boots up super quick and it sleek and beautiful .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
103	google and partners have done great with chromebooks and have plenty of features to accommodate .	google and partners	company general	positive	company general positive	yes	1	4
104	i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .	NULL	laptop price	positive	laptop price positive	yes	0	0
104	i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .	NULL	laptop usability	positive	laptop usability positive	yes	0	0
105	i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .	touch pad	keyboard usability	positive	keyboard usability positive	yes	14	16
106	this thing is still fantastic for what it is .	NULL	laptop general	positive	laptop general positive	yes	0	0
107	i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .	samsung chromebook	laptop price	positive	laptop price positive	yes	6	8
108	i couldn ' t be happier with this product !	product	laptop general	positive	laptop general positive	yes	9	10
109	the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .	screen hinge	display quality	positive	display quality positive	yes	2	4
110	the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .	size	laptop design_features	positive	laptop design_features positive	yes	2	3
110	the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .	NULL	laptop portability	positive	laptop portability positive	yes	0	0
111	works great right out of the box , as advertised .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
112	the battery life on this seems good .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	2	4
113	this chromebook instantly connects to the internet .	chromebook	laptop connectivity	positive	laptop connectivity positive	yes	2	3
114	going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .	android tablets	laptop connectivity	negative	laptop connectivity negative	yes	11	13
115	everything is perfect .	NULL	laptop general	positive	laptop general positive	yes	0	0
116	powers up immediately , great battery life , great keyboard , amazing features .	powers up	laptop operation_performance	positive	laptop operation_performance positive	yes	1	3
116	powers up immediately , great battery life , great keyboard , amazing features .	battery life	battery general	positive	battery general positive	yes	6	8
116	powers up immediately , great battery life , great keyboard , amazing features .	keyboard	keyboard general	positive	keyboard general positive	yes	10	11
116	powers up immediately , great battery life , great keyboard , amazing features .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
117	was considering an apple product but i ' m much happier with this !	NULL	laptop general	positive	laptop general positive	yes	0	0
118	this is my third samsung chromebook and i will continue to use this brand .	samsung chromebook	laptop general	positive	laptop general positive	yes	5	7
118	this is my third samsung chromebook and i will continue to use this brand .	brand	company general	positive	company general positive	yes	14	15
119	does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .	tablet	laptop operation_performance	positive	laptop operation_performance positive	yes	6	7
120	this was purchased for my son to download his high school textbooks for use .	NULL	laptop usability	neutral	laptop usability neutral	yes	0	0
121	great price for a good book used for college students who carry all day	book	laptop general	positive	laptop general positive	yes	6	7
121	great price for a good book used for college students who carry all day	book	laptop price	positive	laptop price positive	yes	6	7
122	i bought this refurbished and haven ' t experienced any issues .	NULL	laptop general	positive	laptop general positive	yes	0	0
123	this laptop is very straight forward .	laptop	laptop general	positive	laptop general positive	yes	2	3
124	otherwise , it ' s great .	NULL	laptop general	positive	laptop general positive	yes	0	0
125	also , secure os .	os	os operation_performance	positive	os operation_performance positive	yes	4	5
126	the product itself is awesome .	product	laptop general	positive	laptop general positive	yes	2	3
127	great little laptop and tablet !	laptop	laptop general	positive	laptop general positive	yes	3	4
127	great little laptop and tablet !	tablet	laptop general	positive	laptop general positive	yes	5	6
128	the chormebook works as described by seller .	chormebook	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
129	i like the size and features .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
130	however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .	notebook	laptop price	positive	laptop price positive	yes	22	23
130	however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .	notebook	laptop design_features	positive	laptop design_features positive	yes	22	23
131	love the keyboard .	keyboard	keyboard general	positive	keyboard general positive	yes	3	4
132	i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !	chromebook	laptop general	positive	laptop general positive	yes	8	9
132	i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !	chromebook	laptop design_features	positive	laptop design_features positive	yes	8	9
133	i am so glad i purchased this and would definitely purchase again .	NULL	laptop general	positive	laptop general positive	yes	0	0
134	since it is the same platform used at school the navigation was easy to get used too .	navigation	software usability	positive	software usability positive	yes	11	12
135	great for going on the internet .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
136	it works well for her .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
137	we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
138	another little thing is the speaker isn ' t loud .	speaker	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	6	7
139	love it	NULL	laptop general	positive	laptop general positive	yes	0	0
140	great battery life .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	2	4
141	easy to take with and do homework on the go too !	NULL	laptop portability	positive	laptop portability positive	yes	0	0
142	i would recommend it to anyone .	NULL	laptop general	positive	laptop general positive	yes	0	0
143	this is perfect .	NULL	laptop general	positive	laptop general positive	yes	0	0
144	battery life , speed , display and software were my additional top reasons why i went for the samsung .	battery life	battery general	positive	battery general positive	yes	1	3
144	battery life , speed , display and software were my additional top reasons why i went for the samsung .	samsung	laptop operation_performance	positive	laptop operation_performance positive	yes	19	20
144	battery life , speed , display and software were my additional top reasons why i went for the samsung .	display	display general	positive	display general positive	yes	6	7
144	battery life , speed , display and software were my additional top reasons why i went for the samsung .	software	software general	positive	software general positive	yes	8	9
145	the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .	display	display quality	positive	display quality positive	yes	2	3
145	the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .	setup	os operation_performance	positive	os operation_performance positive	yes	8	9
145	the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .	NULL	power_supply operation_performance	positive	power_supply operation_performance positive	yes	0	0
146	nice , i ordered this just for simple web browsing and personal use .	NULL	laptop general	positive	laptop general positive	yes	0	0
147	i love my chromebook .	chromebook	laptop general	positive	laptop general positive	yes	4	5
148	it is taking me a while to get used to the small , tight keyboard .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	15	16
149	after researching for a high quality laptop that would not break the bank , i finally chose this one .	laptop	laptop quality	positive	laptop quality positive	yes	7	8
150	delivery was a bit off but i blame usps on that , they suck in my area .	delivery	shipping general	negative	shipping general negative	yes	1	2
150	delivery was a bit off but i blame usps on that , they suck in my area .	usps	shipping general	negative	shipping general negative	yes	9	10
151	amd a12 processor is quite fast when loading everything from an ssd .	amd a12 processor	cpu operation_performance	positive	cpu operation_performance positive	yes	1	4
152	light for its size , not much flex in the body .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
153	stop what you ' re doing now and get this computer !	computer	laptop general	positive	laptop general positive	yes	11	12
154	this computer is the best thing you can get under 400 dollars .	computer	laptop price	positive	laptop price positive	yes	2	3
155	great functioning computer .	computer	laptop general	positive	laptop general positive	yes	3	4
156	excellent laptop at a reasonable price .	laptop	laptop general	positive	laptop general positive	yes	2	3
156	excellent laptop at a reasonable price .	laptop	laptop price	positive	laptop price positive	yes	2	3
157	this laptop does all i need it to do .	laptop	laptop general	positive	laptop general positive	yes	2	3
158	works flawlessly and decent battery life .	battery	battery operation_performance	positive	battery operation_performance positive	yes	5	6
158	works flawlessly and decent battery life .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
159	excelente laptop	laptop	laptop general	positive	laptop general positive	yes	2	3
160	great for graphics , nothing to complex but it can get the job done	graphics	graphics general	positive	graphics general positive	yes	3	4
161	about what i was expecting / hoping it to be .	NULL	laptop general	positive	laptop general positive	yes	0	0
162	it has been able to handle everything i ' ve needed for my business .	NULL	laptop general	positive	laptop general positive	yes	0	0
163	it is fast enough for what we do , and it has all the features we needed for less .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
163	it is fast enough for what we do , and it has all the features we needed for less .	NULL	laptop general	positive	laptop general positive	yes	0	0
164	love our new laptop .	laptop	laptop general	positive	laptop general positive	yes	4	5
165	battery could last longer .	battery	battery quality	negative	battery quality negative	yes	1	2
166	light weight , good battery life , sharp screen .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
166	light weight , good battery life , sharp screen .	battery	battery general	positive	battery general positive	yes	5	6
166	light weight , good battery life , sharp screen .	screen	display design_features	positive	display design_features positive	yes	9	10
167	he is very content with it and its features	NULL	laptop general	positive	laptop general positive	yes	0	0
168	great performance , quiet and cool processor .	processor	laptop operation_performance	positive	laptop operation_performance positive	yes	7	8
168	great performance , quiet and cool processor .	processor	cpu general	positive	cpu general positive	yes	7	8
169	the sims 4 ran very smoothly on regular graphics .	graphics	display operation_performance	positive	display operation_performance positive	yes	9	10
170	i was really excited to get this laptop !	laptop	laptop general	positive	laptop general positive	yes	8	9
171	runs first person shooters relatively well .	first person shooters	software operation_performance	positive	software operation_performance positive	yes	2	5
172	would definitely buy this again if i needed to do so .	NULL	laptop general	positive	laptop general positive	yes	0	0
173	laptop booted right up and the set up waa super easy .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	1	2
173	laptop booted right up and the set up waa super easy .	laptop	laptop usability	positive	laptop usability positive	yes	1	2
174	the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .	keyboard	keyboard design_features	negative	keyboard design_features negative	yes	19	20
175	it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .	lappy	laptop general	positive	laptop general positive	yes	7	8
176	nice and thin , light , surprised it has a dvd player in it .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
176	nice and thin , light , surprised it has a dvd player in it .	NULL	laptop general	positive	laptop general positive	yes	0	0
177	for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !	computer	laptop general	positive	laptop general positive	yes	9	10
177	for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !	battery life	battery operation_performance	negative	battery operation_performance negative	yes	15	17
178	mine did lose its screen backlight suddenly when i ' d had it less than a month .	screen	display quality	negative	display quality negative	yes	5	6
179	fast processor .	processor	cpu operation_performance	positive	cpu operation_performance positive	yes	2	3
180	if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !	laptop	laptop general	positive	laptop general positive	yes	5	6
181	i think the battery is just undersized for the amd a12 apu .	battery	battery design_features	negative	battery design_features negative	yes	4	5
182	this is an excellent laptop with a lot of heart .	laptop	laptop general	positive	laptop general positive	yes	5	6
183	the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !	dvd player	optical_drives general	positive	optical_drives general positive	yes	2	4
184	has all the available ports that i need .	ports	ports general	positive	ports general positive	yes	5	6
185	laptop is very fast with 4cpu and 8gpu on board .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	1	2
186	great computer , you can play 2015 and below games on this computer .	computer	laptop general	positive	laptop general positive	yes	2	3
187	great laptop !	laptop	laptop general	positive	laptop general positive	yes	2	3
188	she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .	NULL	laptop general	positive	laptop general positive	yes	0	0
189	cpu performance does well .	cpu	cpu operation_performance	positive	cpu operation_performance positive	yes	1	2
190	i bought this for college to do my homework and also pay my bills .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
191	really like it .	NULL	laptop general	positive	laptop general positive	yes	0	0
192	played heroes of the storm with graphics up full and wasn ' t any lag .	graphics	graphics operation_performance	positive	graphics operation_performance positive	yes	7	8
193	webpages load quickly .	NULL	software operation_performance	positive	software operation_performance positive	yes	0	0
194	but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .	processor	cpu operation_performance	neutral	cpu operation_performance neutral	yes	16	17
195	for us , it was perfect .	NULL	laptop general	positive	laptop general positive	yes	0	0
196	i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .	computer	laptop general	positive	laptop general positive	yes	11	12
196	i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .	laptop	laptop general	positive	laptop general positive	yes	13	14
197	i love how sleek and thin it is .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
198	great feel to the keyboard as well .	keyboard	keyboard usability	positive	keyboard usability positive	yes	5	6
199	this is a super fast computer and i really like it .	computer	laptop operation_performance	positive	laptop operation_performance positive	yes	6	7
200	it ' s so far a solid laptop that i can use for some gaming and school .	laptop	laptop general	positive	laptop general positive	yes	8	9
201	i purchased the laptop in august , and i already have a couple of keys popping off .	laptop	laptop general	negative	laptop general negative	yes	4	5
202	i almost always keep it plugged in , so i can ' t comment on battery life .	battery life	battery general	neutral	battery general neutral	yes	16	18
203	battery life is short , but plugging it in works .	battery life	battery operation_performance	negative	battery operation_performance negative	yes	1	3
204	sleek design .	design	laptop design_features	positive	laptop design_features positive	yes	2	3
205	easy to use .	NULL	laptop usability	positive	laptop usability positive	yes	0	0
206	nice computer for responsible grade school child .	computer	laptop general	positive	laptop general positive	yes	2	3
207	this laptop is well engineered and designed .	laptop	laptop design_features	positive	laptop design_features positive	yes	2	3
208	this is a very nice laptop .	laptop	laptop general	positive	laptop general positive	yes	6	7
209	it is perfect for everything i need it for .	NULL	laptop general	positive	laptop general positive	yes	0	0
210	provided just what i wanted at a resonable price .	NULL	laptop price	positive	laptop price positive	yes	0	0
