sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
56	also love that access to the hd / ssd and ram slots is really easy .	hd / ssd	memory design_features	positive	memory design_features positive	yes	7	10
57	acer seems to be the only one who puts together stuff like this .	acer	laptop general	positive	laptop general positive	yes	1	2
58	the bluetooth connects easily to everything .	bluetooth	multimedia_devices connectivity	positive	multimedia_devices connectivity positive	yes	2	3
59	it boots in seconds although i usually just leave it on constantly .	boots	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
60	- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	3	5
61	however , other than video calls it does really well .	NULL	laptop general	positive	laptop general positive	yes	0	0
62	- the spacebar is finicky .	spacebar	keyboard design_features	negative	keyboard design_features negative	yes	3	4
63	the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .	chromebook	laptop connectivity	positive	laptop connectivity positive	yes	2	3
63	the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	13	15
64	i just got it today and i love it !	NULL	laptop general	positive	laptop general positive	yes	0	0
65	if you are in the google echo system , then this is great .	google echo system	software general	positive	software general positive	yes	6	9
66	works great !	NULL	laptop general	positive	laptop general positive	yes	0	0
67	he loves it .	NULL	laptop general	positive	laptop general positive	yes	0	0
68	a great chromebook at a very reasonable price , includes the google play store .	chromebook	laptop general	positive	laptop general positive	yes	3	4
68	a great chromebook at a very reasonable price , includes the google play store .	chromebook	laptop price	positive	laptop price positive	yes	3	4
69	that being said , my son loves it .	NULL	laptop general	positive	laptop general positive	yes	0	0
70	this is a functional laptop , perfect for work and casual internet browsing .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	5	6
71	great computer and great value , our second chromebook and first one still doing fine just needed another for family .	computer	laptop general	positive	laptop general positive	yes	2	3
72	i wanted an inexpensive chromebook and this fit the bill .	chromebook	laptop price	positive	laptop price positive	yes	5	6
73	set up is take out of box and open cover .	set up	laptop usability	positive	laptop usability positive	yes	1	3
74	works great .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
75	i loved mine , so i got her the same one .	NULL	laptop general	positive	laptop general positive	yes	0	0
76	can ' t really find a viewing angle where all of it looks right at the same time .	NULL	display operation_performance	negative	display operation_performance negative	yes	0	0
77	very easy to set up .	set up	laptop usability	positive	laptop usability positive	yes	4	6
78	the chromebook was packaged well and we saw no defects ( ours was used ) .	chromebook	shipping quality	positive	shipping quality positive	yes	2	3
79	it is a basic little laptop and i love it .	laptop	laptop general	positive	laptop general positive	yes	6	7
80	the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	2	4
80	the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .	battery life	power_supply operation_performance	positive	power_supply operation_performance positive	yes	2	4
81	linux is a fairly light os depending on the distro you use .	linux	os design_features	positive	os design_features positive	yes	1	2
81	linux is a fairly light os depending on the distro you use .	os	os design_features	positive	os design_features positive	yes	6	7
82	there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .	lenovo ideapad 320	laptop general	positive	laptop general positive	yes	14	17
83	low rpm hdd .	hdd	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	3	4
84	my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
85	excellent laptop good speed on uploads and download .	laptop	laptop general	positive	laptop general positive	yes	2	3
85	excellent laptop good speed on uploads and download .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	2	3
86	love the screen resolution .	screen resolution	display operation_performance	positive	display operation_performance positive	yes	3	5
87	a good product !	product	laptop general	positive	laptop general positive	yes	3	4
88	thanks for the good quality !	NULL	laptop quality	positive	laptop quality positive	yes	0	0
89	light thin best price power laptop	laptop	laptop design_features	positive	laptop design_features positive	yes	6	7
89	light thin best price power laptop	laptop	laptop price	positive	laptop price positive	yes	6	7
90	love this so much !	NULL	laptop general	positive	laptop general positive	yes	0	0
91	at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .	computers specs	laptop price	positive	laptop price positive	yes	12	14
92	overall , this was a good buy and i still love my purchase nonetheless .	NULL	laptop general	positive	laptop general positive	yes	0	0
93	i ' m using it mainly to store movies , and the 1 tb drive is nice .	drive	hard_disc general	positive	hard_disc general positive	yes	15	16
94	nice keyboard .	keyboard	keyboard general	positive	keyboard general positive	yes	2	3
95	i have always loved loved the kindles .	kindles	laptop general	positive	laptop general positive	yes	7	8
96	my only complaint is that the mouse keypad is a little big .	mouse keypad	mouse design_features	negative	mouse design_features negative	yes	7	9
97	so , i have had this laptop for almost a week and have put it through the ringer .	laptop	laptop general	neutral	laptop general neutral	yes	7	8
98	only thing i really didn ' t like about this was how quickly the battery drained .	battery	battery operation_performance	negative	battery operation_performance negative	yes	15	16
99	i have n ' t used it much for gaming but i imagine it works fine .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
100	my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
101	if you ' re big on aesthetics then you ' ll love the look .	look	laptop design_features	positive	laptop design_features positive	yes	14	15
102	i will never use another microsoft program as long as i live .	microsoft program	software general	negative	software general negative	yes	6	8
103	just a home pc laptop that works very well .	home pc laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	3	6
104	it has a full size keyboard , a number pad , a camera , and great big screen !	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	6	7
104	it has a full size keyboard , a number pad , a camera , and great big screen !	number pad	keyboard design_features	positive	keyboard design_features positive	yes	9	11
104	it has a full size keyboard , a number pad , a camera , and great big screen !	camera	keyboard design_features	neutral	keyboard design_features neutral	yes	13	14
104	it has a full size keyboard , a number pad , a camera , and great big screen !	screen	display design_features	positive	display design_features positive	yes	18	19
105	this is just perfect .	NULL	laptop general	positive	laptop general positive	yes	0	0
106	very happy with this laptop although not a fan of windows 10 .	laptop	laptop general	positive	laptop general positive	yes	5	6
106	very happy with this laptop although not a fan of windows 10 .	windows 10	os general	negative	os general negative	yes	11	13
107	navigates well .	navigates	out_of_scope general	positive	out_of_scope general positive	yes	1	2
108	using it for doing programming , app development , and electronics projects .	NULL	laptop general	neutral	laptop general neutral	yes	0	0
109	so far i ' m enjoying it .	NULL	laptop general	positive	laptop general positive	yes	0	0
110	it is very good for the price .	NULL	laptop price	positive	laptop price positive	yes	0	0
111	but , until that time , this review stands as : do not buy if your care about the display ' s life .	display ' s life	display general	negative	display general negative	yes	20	24
112	so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .	android	os general	positive	os general positive	yes	2	3
112	so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .	android	os general	negative	os general negative	yes	2	3
113	google is expecting to add that in sometime in the next year .	google	company general	neutral	company general neutral	yes	1	2
114	i was skeptical ordering this because of the conflicting reviews .	NULL	laptop general	negative	laptop general negative	yes	0	0
115	it keep going off on sleep mode without any way to wake it up .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
116	which is really sad because in the time i could actually use the chromebook i absolutely loved it .	chromebook	laptop general	positive	laptop general positive	yes	14	15
116	which is really sad because in the time i could actually use the chromebook i absolutely loved it .	chromebook	laptop general	negative	laptop general negative	yes	14	15
117	i tried it , and it is very limited for the current price of $ 550 .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
118	many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .	apps	software operation_performance	negative	software operation_performance negative	yes	2	3
119	another expensive & poorly executed samsung product .	samsung product	laptop price	negative	laptop price negative	yes	6	8
119	another expensive & poorly executed samsung product .	samsung product	laptop operation_performance	negative	laptop operation_performance negative	yes	6	8
120	thankfully , this time , acer has gotten that part right .	acer	company general	positive	company general positive	yes	6	7
121	things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .	toshiba	laptop operation_performance	positive	laptop operation_performance positive	yes	8	9
121	things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .	build quality	laptop quality	negative	laptop quality negative	yes	25	27
121	things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .	screen	display general	positive	display general positive	yes	43	44
122	i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating .	device	laptop price	negative	laptop price negative	yes	27	28
123	for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .	machines	laptop price	positive	laptop price positive	yes	7	8
123	for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .	machines	laptop operation_performance	positive	laptop operation_performance positive	yes	7	8
124	as a 5 - year chromebook veteran , i ' ve been waiting for this machine .	machine	laptop general	positive	laptop general positive	yes	16	17
125	the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .	processor	cpu price	positive	cpu price positive	yes	2	3
125	the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .	processor	cpu operation_performance	negative	cpu operation_performance negative	yes	2	3
126	but , honesty , for the intended use case of a budget chromebook ( youtube , bill paying , amazon prime watching machine ) this difference is negligible .	chromebook	laptop quality	neutral	laptop quality neutral	yes	13	14
127	i also don ' t want the power cord draped down the right side and annoying me .	power cord	power_supply design_features	negative	power_supply design_features negative	yes	8	10
128	i was pleasantly surprised at how good it is .	NULL	laptop general	positive	laptop general positive	yes	0	0
129	as a windows and mac user , i wasn ' t sure if i could benefit from using chromeos , but i find myself using it more than i anticipated .	NULL	os general	positive	os general positive	yes	0	0
130	i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .	macbook pro	laptop general	neutral	laptop general neutral	yes	9	11
130	i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .	macbook pro	laptop general	positive	laptop general positive	yes	9	11
131	- new ports that were not in the 2011 model : hdmi port , extra thunderbolt video port ( now it has two instead of one )	ports	ports general	positive	ports general positive	yes	3	4
132	i had the chance to test the new radeon graphics card and it ' s really good .	radeon graphics card	graphics general	positive	graphics general positive	yes	9	12
133	honestly , i think nobody uses these ports anyway .	ports	ports general	neutral	ports general neutral	yes	8	9
134	maybe that ' s a consequence of how the retina display is built , but yeah , it ' s harder to keep the screen clean .	screen	display general	negative	display general negative	yes	25	26
135	i do wish the screen were bigger , but i had to go with the 13 ` ` due to budget constraints , so that ' s on me .	screen	display general	neutral	display general neutral	yes	5	6
136	these macbook pro computers are expensive .	macbook pro computers	laptop price	negative	laptop price negative	yes	2	5
137	i think for others they are just buying into the brand .	brand	company general	neutral	company general neutral	yes	11	12
138	i love the retina display .	retina display	display general	positive	display general positive	yes	4	6
139	i am extremely happy with this laptop .	laptop	laptop general	positive	laptop general positive	yes	7	8
140	it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .	dent	laptop general	negative	laptop general negative	yes	24	25
141	it worked perfectly right out of the box .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
142	great product !	product	laptop general	positive	laptop general positive	yes	2	3
143	battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .	battery	battery general	negative	battery general negative	yes	1	2
143	battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .	laptop	laptop general	positive	laptop general positive	yes	9	10
144	neat and sleek build , great display and very nice os	build	laptop design_features	positive	laptop design_features positive	yes	4	5
144	neat and sleek build , great display and very nice os	display	display general	positive	display general positive	yes	7	8
144	neat and sleek build , great display and very nice os	os	os general	positive	os general positive	yes	11	12
145	the new touchpad takes a little getting used to , but otherwise it ' s been perfect .	touchpad	keyboard general	neutral	keyboard general neutral	yes	3	4
145	the new touchpad takes a little getting used to , but otherwise it ' s been perfect .	NULL	laptop general	positive	laptop general positive	yes	0	0
146	the retina screen is amazing .	retina screen	display operation_performance	positive	display operation_performance positive	yes	2	4
147	less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .	hardware	hardware design_features	positive	hardware design_features positive	yes	21	22
148	not to mention , the touchbar is just another gimmicky addition to the ` ` future of apple ` ` ( really not as effective as one would think ) .	touchbar	keyboard general	positive	keyboard general positive	yes	6	7
149	a great computer !	computer	laptop general	positive	laptop general positive	yes	3	4
150	battery life is a huge plus !	battery life	battery operation_performance	positive	battery operation_performance positive	yes	1	3
151	such a nice mac	mac	laptop general	positive	laptop general positive	yes	4	5
152	price was very good and met my expectations also shipping was very quick .	NULL	laptop price	positive	laptop price positive	yes	0	0
152	price was very good and met my expectations also shipping was very quick .	shipping	shipping general	positive	shipping general positive	yes	10	11
153	however , i have to remove one star for the very unreliable magnetic charging connector .	charging connector	power_supply design_features	negative	power_supply design_features negative	yes	14	16
154	my first mac is awesome !	mac	laptop general	positive	laptop general positive	yes	3	4
155	it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .	NULL	shipping general	positive	shipping general positive	yes	0	0
155	it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .	NULL	laptop general	positive	laptop general positive	yes	0	0
156	this laptop has all the necessary ports .	laptop	laptop design_features	positive	laptop design_features positive	yes	2	3
157	as i bought 13 inch model , it is very portable .	model	laptop portability	positive	laptop portability positive	yes	6	7
158	i ' ve been extremely impressed by this device .	device	laptop general	positive	laptop general positive	yes	9	10
159	overall : i ' m super happy with this product .	product	laptop general	positive	laptop general positive	yes	10	11
160	it feels responsive to me , and i went to settings to customize the speed , clicking , and scrolling .	NULL	hardware operation_performance	positive	hardware operation_performance positive	yes	0	0
161	the only drawback is that it only comes with 32 gb of hard drive .	hard drive	hard_disc design_features	negative	hard_disc design_features negative	yes	13	15
162	configuring the printer was a little tricky but not bad .	printer	multimedia_devices operation_performance	neutral	multimedia_devices operation_performance neutral	yes	3	4
163	my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! )	mylaptop	laptop miscellaneous	positive	laptop miscellaneous positive	yes	17	18
164	either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .	NULL	laptop operation_performance	negative	laptop operation_performance negative	yes	0	0
165	this is where the r11 gets interesting .	r11	laptop usability	positive	laptop usability positive	yes	5	6
166	i have not had any freezing or screen flashing issues .	screen	display operation_performance	positive	display operation_performance positive	yes	8	9
167	i guess i got one of the good ones as i have had no trouble at all .	NULL	laptop general	positive	laptop general positive	yes	0	0
168	did i mention , i can access all my word , excel , and powerpoint files using the google apps .	google apps	software usability	positive	software usability positive	yes	19	21
169	i have had it about 4 days and have been checking out how well it runs my favorite android apps .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
169	i have had it about 4 days and have been checking out how well it runs my favorite android apps .	android apps	software operation_performance	positive	software operation_performance positive	yes	19	21
170	unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .	computer	laptop usability	negative	laptop usability negative	yes	5	6
171	it is a timeless design and a very respectable screen .	design	laptop design_features	positive	laptop design_features positive	yes	5	6
171	it is a timeless design and a very respectable screen .	screen	display general	positive	display general positive	yes	10	11
172	i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !	NULL	laptop general	negative	laptop general negative	yes	0	0
172	i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !	NULL	power_supply operation_performance	negative	power_supply operation_performance negative	yes	0	0
173	apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .	hardware	company price	negative	company price negative	yes	21	22
173	apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .	NULL	laptop design_features	positive	laptop design_features positive	yes	0	0
173	apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .	NULL	hardware general	positive	hardware general positive	yes	0	0
173	apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .	osx	os general	positive	os general positive	yes	25	26
174	* extremely weak graphics card .	graphics card	graphics operation_performance	negative	graphics operation_performance negative	yes	4	6
175	the intel iris sucks .	intel iris	hard_disc operation_performance	negative	hard_disc operation_performance negative	yes	2	4
176	i can ' t use my printer because it ' s not supported .	printer	ports usability	negative	ports usability negative	yes	7	8
177	usb port go dead until i do a restart .	usb port	ports operation_performance	negative	ports operation_performance negative	yes	1	3
178	now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .	bluetooth	hardware operation_performance	negative	hardware operation_performance negative	yes	18	19
178	now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .	NULL	laptop connectivity	negative	laptop connectivity negative	yes	0	0
179	sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .	NULL	laptop general	positive	laptop general positive	yes	0	0
179	sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .	keyboard	keyboard general	positive	keyboard general positive	yes	18	19
180	- good screen .	screen	display general	positive	display general positive	yes	3	4
181	this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .	asus model	laptop general	negative	laptop general negative	yes	13	15
182	the funny part is that the customer service people have been great but they have no control to take care of problems .	customer service	support general	positive	support general positive	yes	7	9
183	all metal body , very slim form factor , and has a pretty decent touchscreen .	factor	laptop design_features	positive	laptop design_features positive	yes	8	9
183	all metal body , very slim form factor , and has a pretty decent touchscreen .	touchscreen	display general	positive	display general positive	yes	15	16
184	as others have already reported , the headphone jack produces extremely weak volume , even at max .	headphone jack	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	8	10
185	anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .	speakers	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	8	9
186	unlike other asus laptops i ' ve tried , this unit won the display roulette .	unit	laptop design_features	positive	laptop design_features positive	yes	11	12
187	the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .	native chrome os media player	software operation_performance	negative	software operation_performance negative	yes	2	7
188	i like the security built in .	NULL	software general	positive	software general positive	yes	0	0
189	if i had it to do over , i would not purchase this computer .	computer	laptop general	negative	laptop general negative	yes	14	15
190	the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .	speakers	multimedia_devices design_features	negative	multimedia_devices design_features negative	yes	7	8
191	it also had charging problems and got terrible warranty support .	NULL	power_supply general	negative	power_supply general negative	yes	0	0
191	it also had charging problems and got terrible warranty support .	warranty support	warranty general	negative	warranty general negative	yes	9	11
192	i got the same failure to charge issue that others have reported .	charge	power_supply general	negative	power_supply general negative	yes	7	8
193	if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .	chromebook	laptop general	positive	laptop general positive	yes	7	8
194	i feel like i bought a decent machine but it ' s unable to handle the ram workload .	machine	laptop general	positive	laptop general positive	yes	8	9
194	i feel like i bought a decent machine but it ' s unable to handle the ram workload .	machine	laptop operation_performance	negative	laptop operation_performance negative	yes	8	9
195	i don ' t think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices .	screen	display design_features	negative	display design_features negative	yes	15	16
196	don ' t get me wrong , the device flips back and forth very well .	device	laptop design_features	positive	laptop design_features positive	yes	9	10
